text,label
also has humor and heart and very talented young actors ,positive
intelligent observations ,positive
overly familiar scenario ,negative
falls ,negative
"whom the name woody allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile ",positive
funny ,positive
"limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly . ",negative
a pair of fascinating performances ,positive
( cattaneo ) sophomore slump ,negative
"goes off the beaten path , not necessarily for the better . ",negative
that tug at your heart in ways that utterly transcend gender ,positive
sentimental script ,positive
inherently funny ,positive
"ends up being neither , and fails at both endeavors . ",negative
is honestly ,positive
demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world . ,positive
"grant is certainly amusing , but ",positive
cheesy b-movie playing ,negative
looking like something wholly original ,positive
unshapely look ,negative
full of funny situations and honest observations ,positive
is a step down for director gary fleder ,negative
been lost in the translation ... another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise ,negative
of the best next generation episodes ,positive
"the power of shanghai ghetto , a documentary by dana janklowicz-mann and amir mann , rests in the voices of men and women , now in their 70s , who lived there in the 1940s . ",positive
of a brutally honest individual like prophet jack ,positive
runs out of steam after a half hour ,negative
with such a wallop of you-are-there immediacy ,positive
's the funniest american comedy since graffiti bridge ,positive
"schticky chris rock and stolid anthony hopkins , ",negative
nervous ,negative
"rock solid family fun out of the gates , ",positive
takashi miike keeps pushing the envelope : ,positive
"it looks like an action movie , but ",negative
ability to take what is essentially a contained family conflict and put it into a much larger historical context ,positive
the u.s. ,positive
hmmm ,negative
make chan 's action sequences boring . ,negative
the jokes are telegraphed so far in advance ,negative
please eastwood 's loyal fans ,positive
what punk rock music used to be ,positive
work and 2002 's first great film ,positive
wannabe film -- without the vital comic ingredient of the hilarious writer-director himself ,negative
which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ,positive
genuinely enthusiastic performances ,positive
tortured and self-conscious material ,negative
"funny , ",positive
argentinean ` dramedy ' ,positive
his best film ,positive
"really , really stupid ",negative
recalls the classics of early italian neorealism ,positive
it 's like a drive-by . ,negative
"colorful , energetic and sweetly whimsical ... the rare sequel that 's better than its predecessor ",positive
it is not worth ,negative
seen city ,positive
watch these two together ,positive
myopic ,negative
at once visceral and spiritual ,positive
"makes this man so watchable is a tribute not only to his craft , but to his legend ",positive
"is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication . ",negative
"if you 're part of her targeted audience , you 'll cheer . ",positive
a pretty good team ,positive
run through its otherwise comic narrative . ,positive
a much better mother-daughter tale ,positive
really cool bit ,positive
most of the dialogue made me want to pack raw dough in my ears . ,negative
's ` divine secrets of the ya-ya sisterhood ,positive
big-hearted ,positive
"the film has an infectious enthusiasm and we 're touched by the film 's conviction that all life centered on that place , that time and that sport ",positive
the film never feels draggy ,positive
"it is dark , brooding and slow , and takes its central idea way too seriously . ",negative
salvos hitting a discernible target . ,positive
"it 's still tainted by cliches , painful improbability and murky points . ",negative
come to love ,positive
superb ,positive
"by its modest , straight-ahead standards , undisputed scores a direct hit . ",positive
", or inventive ",positive
has a spirit that can not be denied ,positive
"as much as i laughed throughout the movie , i can not mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys ' superhuman capacity to withstand pain . ",positive
what 's with all the shooting ,negative
of ` ethnic cleansing ,negative
without neglecting character development for even one minute ,positive
